gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,3,7,0,14,2.0,1.0,3.0,7.0,49.0,193.0,210.0,2.0,13.0,162.0,740.0,2080.0,1.0,274.0,1413.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,976.0,11.0,1.0,52.0,-645.96295,5.681818,-0.05,-0.019607844,-0.103896104,15.9375,-28.044445,-11.580646,-90.58572,0.36363637,0.0,1.4705882,4.178571,0.0,-0.014084507,16.52,1.3946519,76.44737,22.555555,15.107142,3.6666667,13.703703,4.740741,2.3402061,-0.04819277,0.09259259,0.5154639,-0.9649123,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5739,48.3,0.0,0.0,0.0,57^516^195^27^516^189^269^75^450^479^35^479^57^516^479,0
0,6,4,0,7,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,2.0,65.0,-3799.0,14.772727,-0.05,-0.27450982,-0.064935066,74.5625,-191.15555,-38.172043,-388.6,0.23376623,1.7333333,1.7647059,10.173913,-0.28282827,-0.3943662,58.840435,0.06791568,71.08312,28.314625,45.806812,7.59322,73.891685,22.899082,4.1649485,-3.566265,46.148148,0.91752577,-64.12281,1721.6666,12.8,0.0,0.0,0.0,62.2746,15.2,28.7,0.0,0.0,0.0,0.0,0.0,0.0,3.7156,0.0,0.0,0.0,0.0,9^269^57^463^193^212^74^77^317^469^316^316^74^77^479^35^57^463^74^77^317^469^74^317^77^316^74^77^317^311^269^479^57^74^317^74^479^35^57^193^463^74^77^317^469^479^57^316^74^77,0
0,5,12,0,13,2.0,2.0,2.0,7.0,125.0,425.0,195.0,2.0,1.0,8.0,32.0,3009.0,2.0,1056.0,1207.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2366.3704,5.4545455,-0.05,0.019607844,-0.025974026,72.1875,-167.02222,-30.55914,-307.6857,0.38961038,2.0,1.7647059,0.7647059,-0.3030303,-0.4225352,53.772152,0.7949,54.564816,28.314625,44.3061,7.3375797,73.891685,26.867924,4.628866,-4.2650604,19.5,0.92783505,-30.824562,975.4167,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,90.0,0.0,25.2,0.0,0.0,2.4003,0.0,0.0,0.0,0.0,9^516^57^97^527^74^77^101^532^132^138^101^101^497^101^101^532^132^140^292^79^447^274^101^447^274^101^408^279^408^511^101^274^408^408^279^408^108^408^207^452^269^51^452^508^245^51^49^269^508,0
1,6,2,0,9,2.0,2.0,3.0,21.0,29.0,344.0,152.0,2.0,297.0,34.0,339.0,3.0,2.0,692.0,1585.0,1.0,297.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-4671.2964,3.409091,-0.05,-0.039215688,-0.012987013,57.0625,-228.93333,-17.04301,-332.72858,0.38961038,2.0,1.7647059,4.457143,-0.3030303,-0.4225352,58.840435,0.038108002,59.966507,28.314625,43.083336,7.865237,73.891685,30.346252,4.85567,-4.325301,63.62963,0.92783505,-122.070175,3800.6667,0.0,0.0,0.0,0.0,58.0029,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.717,0.0,0.0,0.0,0.0,9^269^57^516^74^165^97^527^77^318^114^516^97^165^527^74^77^101^532^132^138^101^101^532^497^101^132^74^479^35^74^57^77^101^132^447^79^292^274^101^447^274^101^101^132^74^318^77^532^132,0
1,7,2,0,4,2.0,2.0,3.0,10.0,178.0,336.0,199.0,2.0,46.0,101.0,423.0,164.0,2.0,2389.0,1124.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,4.0,65.0,-1229.0555,5.909091,-0.05,-0.019607844,-0.14285715,4.375,-85.04444,-2.096774,-148.94286,0.15584415,2.0,1.7647059,0.0,-0.3030303,0.0,57.10617,5.104427,43.445312,22.555555,41.327587,5.0731707,73.891685,22.468084,5.061856,-4.2771087,10.148149,0.92783505,-24.175438,627.5,14.4,0.0,0.0,0.0,61.5699,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7528,0.0,0.0,0.0,0.0,9^57^463^193^212^151^331^470^269^463^463^193^370^193^463^506^331^470^269^463^193^74^77^318^317^75^269^15^269^75^483^15^269^483^75^74^77^317^79^74^134^116^292^97^242^269^74^77^317^74,0
1,6,5,0,7,2.0,2.0,3.0,1.0,35.0,178.0,89.0,2.0,241.0,83.0,681.0,574.0,1.0,960.0,531.0,1.0,241.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,61.38889,-2679.9814,0.0,-0.05,-0.019607844,-0.064935066,0.5625,-196.02222,-0.6451613,-399.45715,0.38961038,1.4,1.5294118,2.3283582,-0.28282827,-0.35211268,58.346863,2.0047858,81.655266,28.314625,45.059,7.5555553,73.891685,23.48936,3.2783506,-2.120482,13.5,0.6597938,-28.350878,1477.8334,0.0,0.0,23.8,68.6,35.2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7031,0.0,0.0,0.0,0.0,9^144^57^479^35^57^516^173^403^457^343^173^457^403^343^516^195^27^27^324^516^403^173^457^343^516^195^27^27^324^516^74^527^318^77^101^138^132^532^101^101^532^497^132^101^101^101^101^446^101,0
1,6,10,0,16,2.0,2.0,2.0,7.0,151.0,497.0,8.0,2.0,205.0,88.0,328.0,1697.0,2.0,674.0,1155.0,1.0,205.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-3659.426,5.568182,-0.05,0.019607844,-0.012987013,90.75,-236.15555,-16.612904,-170.67143,0.38961038,2.0,1.7647059,14.92174,-0.3030303,-0.4225352,58.840435,1.6044708,14.785424,28.672052,29.746836,7.9196787,73.891685,31.655914,4.742268,-4.3373494,51.166668,0.92783505,-89.052635,2414.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2977,0.0,0.0,0.0,0.0,9^144^269^57^516^97^527^74^318^77^207^452^452^51^49^269^508^207^51^207^508^269^74^77^318^212^463^193^463^193^74^318^77^101^132^532^138^101^132^532^497^101^101^434^101^41^101^132^532^101,0
0,7,2,0,19,2.0,2.0,3.0,1.0,797.0,54.0,30.0,2.0,187.0,7.0,1037.0,3950.0,2.0,214.0,1064.0,1.0,187.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-1350.8704,2.2727273,-0.05,0.019607844,-0.064935066,0.125,-108.44444,-0.15053764,-146.25714,0.38961038,2.0,1.7647059,13.0,-0.16161616,-0.4084507,58.840435,0.39815828,58.692856,24.94,29.971016,3.0,73.891685,2.737968,4.340206,-0.024096385,9.962963,0.92783505,-51.403507,1939.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6215,0.0,0.0,0.0,0.0,269^57^516^74^527^77^463^212^193^151^331^269^470^463^193^74^77^452^207^508^51^269^452^342^342^508^269^51^51^269^508^207^51^269^508^207^51^269^508^207^51^49^508^269^207^479^35^57^516^527,0
1,7,6,0,1,1.0,2.0,1.0,9.0,308.0,144.0,116.0,2.0,129.0,139.0,76.0,2527.0,2.0,1551.0,603.0,2.0,129.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2839.963,17.045454,-0.05,-0.09803922,-0.038961038,1.0625,-199.66667,-0.83870965,-449.67142,0.38961038,2.0,1.7647059,5.342466,-0.3030303,-0.4225352,58.346863,0.1643072,39.276787,28.091722,41.673958,7.606154,73.891685,22.755556,4.216495,-1.1084337,20.74074,0.8969072,-42.964912,2349.6667,0.0,0.0,0.0,0.0,79.4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9229,0.0,0.0,0.0,0.0,9^138^140^274^101^101^101^446^101^140^408^279^408^511^408^408^101^274^279^408^408^408^108^79^447^292^101^274^116^134^222^101^274^132^101^532^101^497^532^132^101^101^101^140^101^132^532^434^101^41,0
0,6,10,0,0,2.0,2.0,2.0,19.0,267.0,113.0,75.0,2.0,178.0,132.0,373.0,2227.0,2.0,2115.0,881.0,1.0,178.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-2749.963,3.409091,-0.05,0.019607844,-0.025974026,70.4375,-164.86667,-28.709677,-285.64285,0.38961038,2.0,1.7647059,4.5882354,-0.3030303,-0.4225352,58.346863,0.04159517,55.135715,28.672052,43.083336,7.59322,73.891685,22.97436,4.8453608,-0.27710843,20.37037,0.92783505,-39.68421,1260.5,0.0,0.0,30.6,88.2,0.0,13.3,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9177,0.0,0.0,0.0,0.0,9^57^74^101^132^138^532^101^101^140^79^447^292^274^101^140^447^274^101^140^132^101^532^101^101^140^532^132^101^101^101^74^77^132^101^532^140^101^274^101^274^274^101^116^134^274^101^279^408^408,0
1,6,4,0,8,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,54.52778,-839.44446,14.772727,-0.05,-0.11764706,-0.038961038,27.5625,-65.55556,-17.55914,-172.07143,0.23376623,1.7333333,1.4117647,5.7777777,0.0,-0.056338027,49.613636,3.167855,66.17051,18.125,26.565216,5.3333335,73.891685,29.104073,2.5773196,-0.036144577,0.3888889,0.6701031,-6.877193,210.16667,0.0,0.0,0.0,0.0,54.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.024,0.0,0.0,0.0,0.0,57^21^513^561^516^165^97^35^479^57^27^479^516^35^57^27^35^479^57^463^212^193^151^331^269^470^463^193^463^151^331^269^470^463^193^506^331^269^470^463^193^74^317^77^75^269^450^74^35^479,0
0,5,12,0,18,2.0,1.0,3.0,1.0,772.0,730.0,258.0,2.0,372.0,200.0,1010.0,3961.0,2.0,2942.0,2372.0,1.0,372.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-12074.277,4.5454545,-0.05,-0.019607844,-0.025974026,164.0,-258.97778,-28.989246,-189.17143,0.38961038,2.0,1.7647059,2.4,-0.3030303,-0.4225352,58.840435,35.99911,83.0,27.4,47.0,7.9196787,73.891685,31.502775,4.4329896,-10.421687,34.907406,0.92783505,-52.350876,890.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,3.2844,13.8,0.0,0.0,47.7,9^144^57^516^74^527^77^318^317^58^300^269^58^540^269^300^479^57^58^74^317^311^269^479^57^74^77^318^138^532^132^101^101^101^74^318^77^101^532^132^101^101^101^101^101^101^101^132^101^101,1
0,6,2,0,22,2.0,2.0,2.0,1.0,107.0,244.0,87.0,2.0,231.0,102.0,448.0,217.0,2.0,847.0,154.0,1.0,231.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,1.0,65.0,-2489.8704,5.681818,-0.05,-0.15686275,-0.09090909,89.8125,-226.68889,-51.16129,-318.8857,0.38961038,1.8,0.88235295,14.048388,-0.13131313,-0.1971831,57.10617,10.642522,75.79752,28.091722,45.218777,7.4666667,73.891685,29.228346,2.927835,-2.9156628,5.462963,0.6494845,-12.614035,399.58334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8532,13.8,16.8,0.0,0.0,9^57^516^27^324^473^516^27^324^473^516^246^466^466^466^184^516^527^74^318^77^463^212^193^74^77^318^479^57^516^195^27^479^57^516^165^74^527^77^463^193^151^331^269^470^463^193^74^318^77,0
1,3,10,0,23,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,1.0,65.0,-146.46297,14.772727,-0.05,-0.13725491,-0.16883117,85.875,-155.6,-31.516129,-262.14285,0.38961038,1.7333333,1.7058823,3.0588236,-0.01010101,0.0,56.44589,2.9936275,71.82155,27.65464,29.289854,4.3076925,73.891685,16.976526,4.2474227,0.0,0.09259259,0.87628865,-8.122807,308.25,14.4,0.0,0.0,0.0,58.8816,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2384,0.0,18.9,0.4,47.7,57^132^101^138^532^101^101^101^101^479^140^57^101^132^532^434^101^532^132^101^101^101^101^101^101^101^101^101^101^101^74^416^338^77^516^114^551^457^302^340^11^457^403^529^203^302^516^403^173^457,0
0,7,7,0,6,2.0,2.0,2.0,7.0,894.0,745.0,227.0,2.0,391.0,187.0,1225.0,4506.0,2.0,3034.0,2533.0,1.0,391.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,1.0,63.916668,-1531.1852,2.2727273,-0.05,-0.15686275,-0.09090909,1.125,-210.06667,-2.0107527,-497.24286,0.38961038,1.9333333,1.7647059,20.967741,-0.17171717,-0.3802817,58.840435,0.92516106,71.08312,28.314625,44.3061,7.5555553,73.891685,27.278688,4.0309277,-2.2168674,12.148149,0.8556701,-26.333334,680.8333,0.0,0.0,30.6,0.0,86.7303,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0543,0.0,0.0,0.0,0.0,516^57^227^417^479^311^269^57^479^35^516^57^97^551^457^505^97^516^97^63^520^528^63^520^528^269^369^369^369^369^369^516^363^34^363^34^516^165^227^417^311^269^479^57^227^527^74^77^463^193,0
0,3,2,0,2,2.0,2.0,3.0,7.0,480.0,257.0,63.0,2.0,118.0,157.0,516.0,2094.0,2.0,1333.0,1646.0,1.0,118.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-5023.407,5.681818,-0.05,0.019607844,-0.012987013,137.875,-313.28888,-37.419353,-411.1,0.38961038,2.0,1.7647059,29.804878,-0.3030303,-0.4225352,58.840435,0.062380522,50.950493,28.909658,41.673958,7.9196787,73.891685,31.003115,4.587629,-4.481928,64.85185,0.9381443,-104.929825,2837.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^269^57^463^193^212^151^331^269^470^463^193^269^463^269^463^506^151^331^269^470^331^470^269^463^193^269^470^151^331^269^470^463^193^269^470^151^331^269^470^331^269^470^463^193^35^479^57^516^97,0
1,5,10,0,15,2.0,1.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1132.0,1.0,2353.0,737.0,1.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,62.833332,-2334.611,4.5454545,-0.05,-0.09803922,-0.116883114,51.875,-233.97778,-14.236559,-310.3857,0.38961038,1.8666667,1.2941177,3.3428571,-0.2929293,-0.33802816,58.840435,3.1814828,54.780003,28.314625,43.083336,7.223301,73.891685,23.48936,2.9072165,-3.8674698,16.38889,0.62886596,-43.57895,1570.5834,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7836,0.0,0.0,0.0,0.0,9^57^516^74^527^138^132^101^532^101^101^497^532^132^101^447^292^79^101^274^140^447^274^101^351^118^35^479^479^516^57^527^74^101^138^132^101^532^132^101^532^497^101^140^447^292^79^274^101^140,0
1,6,14,0,21,2.0,2.0,3.0,1.0,118.0,552.0,94.0,2.0,234.0,129.0,551.0,3129.0,2.0,2306.0,1536.0,1.0,234.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,5.0,64.27778,-499.9074,0.0,-0.05,-0.039215688,-0.038961038,4.625,-60.97778,-7.064516,-125.02857,0.37662336,0.0,0.0,4.105263,-0.02020202,0.0,3.2944162,0.52931684,79.105896,5.3703704,11.3626375,2.3783784,10.234042,29.516418,0.0,-0.012048192,0.037037037,0.0,-0.05263158,0.0,14.4,0.0,0.0,0.0,82.8588,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5841,0.0,0.0,0.0,0.0,479^35^57^516^165^173^403^457^343^516^479^35^57^516^416^338^479^35^416^57^35^479^57^416^35^479^416^57^479^35^416^57^35^479^57^416^479^35^416^57^35^479^416^57^35^479^57^416^35^479,0
0,6,6,0,13,1.0,2.0,1.0,22.0,1.0,1.0,198.0,2.0,176.0,117.0,284.0,2287.0,1.0,252.0,331.0,2.0,176.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2967.7407,31.818182,-0.05,0.019607844,-0.103896104,28.3125,-67.666664,-15.204301,-110.62857,0.36363637,2.0,1.7647059,13.957894,-0.3030303,0.0,32.028572,4.7426357,76.401054,24.94,46.495975,7.7004404,73.891685,27.473171,10.268042,-4.39759,33.11111,0.9381443,-40.964912,614.1667,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2307,0.0,0.0,0.0,0.0,9^269^57^463^193^212^151^331^269^470^463^193^463^463^269^269^463^269^463^463^269^269^463^269^463^506^331^470^269^463^193^74^77^317^269^75^450^15^483^450^269^75^15^269^483^75^450^74^77^317,0
1,6,6,0,15,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1029.0,3916.0,1.0,2924.0,2304.0,2.0,362.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,16.25,-181.90741,22.727272,-0.05,0.019607844,0.012987013,0.125,-8.4,-0.086021505,-16.414286,0.064935066,1.2666667,0.7058824,26.0,-0.01010101,-0.08450704,50.382023,0.0,4.970962,10.609756,5.8168316,5.5172415,73.497734,2.582456,0.556701,0.0,0.6666667,0.15463917,-1.8596492,35.083332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^212^193^463^151^331^151^269^470^74^77^318^317^75^269^450^15^483^269^75^450^74^317^77^450^74^317^77^450^74^77^317^450^74^77^479^35^74^57^318^465^186^97^292^252^186^74^318^77^479,0
1,7,6,0,7,1.0,2.0,1.0,1.0,1.0,1.0,278.0,2.0,433.0,1.0,1354.0,4670.0,2.0,3112.0,2492.0,2.0,433.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-2610.7778,1.1363636,-0.05,0.019607844,-0.012987013,204.875,-257.33334,-77.67742,-649.9857,0.38961038,2.0,1.7647059,2.3636363,-0.3030303,-0.4225352,58.840435,0.043326087,45.094486,28.314625,40.71658,7.606154,73.891685,27.278688,4.556701,-4.2771087,26.185184,0.92783505,-67.98245,2633.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1929,0.0,0.0,0.0,0.0,269^57^516^527^74^318^77^207^452^508^51^269^452^245^207^51^269^508^51^49^508^269^207^74^77^318^193^463^212^74^318^77^463^193^74^77^318^317^269^75^450^15^75^483^269^450^15^450^269^75,0
1,5,6,0,13,1.0,1.0,1.0,6.0,1.0,1.0,205.0,2.0,70.0,18.0,327.0,1816.0,2.0,2059.0,907.0,2.0,70.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,65.0,-4181.685,48.863636,-0.05,-0.05882353,-0.077922076,103.0,-308.28888,-35.80645,-409.91428,0.38961038,2.0,1.7647059,5.924051,-0.3030303,-0.4225352,58.840435,0.0,79.105896,28.909658,45.059,7.97193,73.891685,31.655914,4.041237,-5.686747,56.11111,0.9381443,-85.5614,2476.5,14.4,0.0,0.0,0.0,86.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9232,62.1,0.0,0.0,0.0,144^269^57^516^165^74^527^193^212^463^151^151^331^269^470^463^193^74^452^207^51^508^269^452^207^269^342^51^508^207^342^51^49^508^269^207^269^51^508^207^51^269^508^207^269^51^508^207^74^77,0
0,2,6,0,1,1.0,1.0,1.0,6.0,1.0,1.0,205.0,2.0,70.0,18.0,327.0,1816.0,2.0,2059.0,907.0,2.0,70.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,2.0,64.638885,-143.68518,48.863636,0.0,0.019607844,-0.038961038,2.5,-37.133335,-8.032258,-110.314285,0.38961038,1.3333334,1.7647059,5.9347825,-0.01010101,0.0,54.977272,0.12459313,37.98305,22.837502,4.7431192,5.4857144,73.891685,27.278688,4.556701,-0.78313255,1.8888888,0.91752577,-5.9649124,113.333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.4046,0.0,0.0,0.0,0.0,144^57^516^246^466^184^527^74^516^77^318^463^212^193^151^331^151^470^269^74^318^77^452^207^74^77^317^269^75^450^15^269^483^75^450^15^269^483^75^450^74^77^318^463^193^463^506^193^331^269,0
0,5,10,0,16,2.0,2.0,3.0,1.0,772.0,730.0,258.0,2.0,372.0,200.0,1010.0,3961.0,2.0,2942.0,2372.0,1.0,372.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,64.638885,-1321.0555,4.5454545,-0.05,-0.078431375,-0.18181819,20.5,-167.2889,-10.010753,-224.07143,0.38961038,1.9333333,1.7647059,3.0952382,-0.3030303,-0.29577464,57.086487,0.77912945,73.86797,28.314625,45.806812,7.207921,73.891685,21.473684,4.3608246,-0.09638554,5.740741,0.9072165,-12.526316,251.25,0.0,0.0,0.0,0.0,0.0,17.1,36.9,63.0,70.0,0.0,0.0,0.0,0.0,1.7892,0.0,0.0,0.4,0.0,9^57^516^27^195^516^173^457^403^343^27^324^97^27^403^457^173^343^516^457^173^403^343^516^27^195^479^35^516^57^527^74^318^77^114^516^189^27^479^35^57^516^527^74^77^318^138^132^101^532,0
0,7,2,0,22,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,64.27778,-2262.9443,3.409091,-0.05,0.019607844,-0.012987013,1.0,-104.977776,-0.8817204,-253.27142,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.28956258,4.970962,26.45614,29.289854,6.6356587,73.891685,22.468084,4.3814435,-4.1807227,20.444445,0.91752577,-57.2807,1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3567,0.0,0.0,0.0,0.0,9^57^516^165^97^74^527^77^318^452^207^452^51^49^508^269^207^342^51^207^508^269^74^77^318^463^212^74^77^318^463^193^151^331^269^470^74^318^77^193^463^506^463^193^331^470^269^74^77^318,0
0,6,6,0,16,1.0,2.0,1.0,7.0,1.0,1.0,20.0,2.0,290.0,88.0,359.0,1659.0,2.0,2355.0,860.0,2.0,290.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-3234.963,28.40909,-0.05,0.019607844,0.012987013,19.9375,-125.64445,-14.193548,-233.25714,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.09379731,58.692856,28.314625,44.579815,7.59322,73.891685,26.48276,4.8969073,-4.3493977,28.24074,0.92783505,-61.298244,1942.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4309,0.0,0.0,0.0,0.0,9^269^57^516^97^74^527^77^317^269^75^450^15^269^483^75^450^15^483^75^269^452^269^51^452^508^51^49^269^508^508^51^269^450^74^77^317^58^269^300^58^58^74^317^77^480^480^282^99^479,0
1,6,11,0,2,2.0,2.0,3.0,7.0,947.0,801.0,281.0,2.0,436.0,104.0,1362.0,4620.0,2.0,3140.0,2463.0,1.0,436.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,46.944443,-1051.5555,3.409091,0.0,0.019607844,-0.025974026,10.5,-46.244446,-1.9354838,-39.82857,0.32467532,0.0,1.4705882,13.0,-0.27272728,0.0,19.666668,0.0,75.79752,27.4,45.806812,5.419355,25.9,6.781457,3.257732,-0.92771083,2.9814816,0.73195875,-5.385965,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4013,0.0,0.0,0.0,0.0,144,0
0,6,2,0,7,2.0,2.0,3.0,7.0,947.0,801.0,281.0,2.0,436.0,104.0,1362.0,4620.0,2.0,3140.0,2463.0,1.0,436.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,65.0,-1097.2593,3.409091,-0.05,-0.039215688,-0.038961038,5.75,-123.933334,-8.1505375,-346.7143,0.38961038,2.0,1.7647059,2.2285714,-0.3030303,-0.4225352,57.10617,0.14940415,50.11321,22.894737,43.083336,7.0819674,73.891685,24.990477,4.3195877,-3.3253012,16.722221,0.8969072,-40.14035,1593.0,0.0,0.0,0.0,0.0,61.5699,0.0,0.0,0.0,0.0,0.0,0.0,11.2,15.9,3.4314,0.0,0.0,0.0,42.4,269^516^57^165^97^74^527^318^77^317^269^311^479^57^74^77^317^79^74^292^116^134^269^242^74^77^317^480^74^317^77^58^317^74^77^544^311^269^479^57^544^311^269^479^57^479^544^74^57^77,0
0,5,10,0,15,2.0,1.0,2.0,1.0,526.0,452.0,87.0,2.0,262.0,102.0,91.0,1705.0,2.0,807.0,149.0,1.0,262.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-7219.815,5.681818,-0.05,-0.078431375,-0.025974026,183.375,-426.4,-65.537636,-857.4143,0.38961038,2.0,1.7647059,12.763637,-0.3030303,-0.4225352,58.840435,0.099850535,76.401054,28.909658,46.495975,7.9196787,73.891685,31.655914,4.865979,-6.0963855,82.388885,0.9381443,-116.210526,4086.9167,0.0,0.0,0.0,0.0,0.0,15.2,32.8,0.0,80.0,68.0,0.0,0.0,15.9,1.4133,0.0,0.0,0.0,0.0,9^57^516^457^173^403^343^516^74^527^317^77^544^544^311^269^479^57^544^479^269^311^544^57^74^77^317^544^317^74^58^269^300^58^540^269^479^300^57^58^74^317^544^74^77^317^269^311^479^57,0
