gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,5,12,0,7,2.0,2.0,3.0,1.0,611.0,533.0,41.0,2.0,212.0,83.0,268.0,1290.0,1.0,57.0,429.0,1.0,212.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,2.0,65.0,-1080.7963,0.0,-0.05,0.019607844,-0.012987013,29.9375,-193.17778,-10.107527,-271.57144,0.38961038,1.9333333,1.7647059,20.74468,-0.13131313,-0.4084507,58.840435,0.1719305,12.642385,27.20699,28.447369,7.4666667,73.891685,21.098902,4.4329896,-0.13253012,25.462963,0.92783505,-56.982456,1478.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2942,0.0,0.0,0.0,0.0,57^516^74^527^318^77^317^75^269^450^15^75^269^483^450^15^483^75^269^450^452^207^269^452^508^51^207^51^269^508^269^51^508^207^51^269^508^450^74^318^77^317^544^269^311^479^57^544^269^311,0
0,7,4,0,18,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2436.1482,3.8636363,-0.05,0.019607844,-0.012987013,5.5625,-59.422222,-1.1935484,-112.3,0.38961038,2.0,1.7647059,19.985765,-0.3030303,0.0,58.346863,3.6493082,59.966507,27.65464,45.218777,7.865237,73.891685,27.373493,4.3505154,-4.746988,28.203703,0.92783505,-42.80702,1156.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6096,0.0,0.0,0.0,0.0,57^516^97^195^27^516^97^338^416^74^527^77^318^317^58^269^300^58^540^269^300^479^57^58^58^74^77^317^269^311^479^57^74^35^479^57^516^97^21^214^442^561^516^527^97^74^318^77^227^417,0
0,7,6,0,11,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1039.0,4013.0,1.0,2924.0,2304.0,2.0,362.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-2402.6853,22.727272,-0.05,0.019607844,-0.012987013,14.3125,-151.04445,-3.4623656,-141.9,0.38961038,1.8666667,1.7058823,3.9,-0.26262626,-0.4084507,58.840435,0.3864598,13.908108,26.323076,28.447369,7.3375797,73.891685,20.676924,4.340206,-3.746988,29.62963,0.8556701,-54.403507,1660.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8201,0.0,0.0,0.0,0.0,57^516^97^74^527^77^318^452^207^452^51^49^269^508^74^77^317^74^77^317^269^75^450^15^483^75^269^450^74^77^317^450^15^269^483^75^74^317^480^99^282^479^57^235^269^480^282^479^57^269,0
1,6,2,0,0,2.0,2.0,2.0,24.0,850.0,736.0,248.0,2.0,336.0,206.0,1100.0,4052.0,1.0,2986.0,2361.0,1.0,336.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-3085.889,6.818182,-0.05,0.019607844,-0.012987013,8.6875,-181.35556,-1.6774193,-132.4,0.38961038,2.0,1.7647059,29.61111,-0.3030303,-0.4225352,58.840435,35.999744,26.961782,28.672052,39.321785,7.7004404,73.891685,20.676924,4.628866,-4.361446,46.462963,0.9381443,-93.38596,2653.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3357,0.0,0.0,0.0,0.0,9^144^57^74^77^532^101^132^138^101^497^132^101^532^101^101^140^292^79^447^140^447^101^274^140^274^101^101^101^446^140^132^532^101^497^532^132^101^101^101^140^532^101^132^134^116^279^408^408^511,0
0,6,7,0,9,2.0,2.0,2.0,7.0,881.0,745.0,227.0,2.0,391.0,187.0,1167.0,4507.0,2.0,3034.0,2533.0,1.0,391.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,65.0,-3819.2593,2.2727273,-0.05,-0.05882353,-0.012987013,10.3125,-264.2,-10.215054,-430.14285,0.38961038,2.0,1.7647059,25.48515,-0.3030303,-0.4225352,58.840435,0.04721403,60.103447,27.20699,43.083336,7.9196787,73.891685,31.003115,4.659794,-4.4216866,64.14815,0.92783505,-93.49123,2269.5833,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8487,0.0,0.0,0.0,0.0,269^57^516^527^74^318^77^317^452^207^508^269^51^452^207^346^51^508^269^51^49^508^269^207^74^318^77^317^269^75^450^15^483^269^75^15^75^483^269^450^74^318^77^317^306^74^317^544^269^311,0
0,6,7,0,11,2.0,2.0,3.0,10.0,88.0,322.0,199.0,2.0,46.0,101.0,100.0,167.0,2.0,2389.0,1124.0,1.0,46.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3791.2964,5.909091,-0.05,-0.13725491,-0.012987013,2.1875,-273.9111,-0.94623655,-300.98572,0.38961038,1.8,1.7647059,3.7142856,-0.3030303,-0.4084507,58.840435,0.13591798,48.655174,28.091722,38.46975,7.0819674,73.891685,22.755556,4.6185565,-4.1445785,40.37037,0.91752577,-71.192986,2637.8333,0.0,0.0,0.0,0.0,31.494,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0615,0.0,0.0,0.0,0.0,516^57^527^74^318^77^317^58^269^300^58^540^300^269^479^57^58^58^74^77^317^269^75^450^15^75^483^269^450^15^269^450^483^75^207^452^51^452^479^57^57^479^479^57^49^269^508^207^207^51,0
1,7,4,0,16,2.0,2.0,3.0,6.0,530.0,86.0,35.0,2.0,12.0,99.0,582.0,344.0,2.0,121.0,849.0,1.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-3181.037,4.318182,-0.05,0.019607844,-0.012987013,75.0625,-208.2889,-24.569893,-325.94287,0.38961038,2.0,1.7647059,10.064516,-0.3030303,-0.4225352,58.840435,0.052662157,13.908108,27.4,26.185715,7.5555553,73.891685,31.003115,4.4226804,-4.325301,39.72222,0.92783505,-91.54386,2557.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7542,0.0,0.0,0.0,0.0,269^57^452^508^269^245^452^51^508^51^245^269^269^245^508^51^508^51^269^51^245^269^508^35^479^516^57^527^74^318^77^452^508^269^51^51^49^508^269^479^57^269^51^245^508^51^245^508^269^479,0
1,7,6,0,18,1.0,2.0,1.0,12.0,374.0,376.0,189.0,2.0,209.0,1.0,614.0,703.0,2.0,1793.0,1457.0,2.0,209.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,61.38889,-1777.2963,28.40909,-0.05,-0.078431375,-0.14285715,11.8125,-220.17778,-9.075269,-386.77142,0.36363637,1.8,1.5294118,6.0,-0.09090909,-0.3943662,58.840435,9.227032,66.69643,28.314625,44.3061,7.0819674,73.891685,19.358025,3.4845362,-0.36144578,11.481482,0.742268,-30.77193,1002.6667,0.0,0.0,0.0,0.0,50.6166,7.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,57^516^527^74^318^317^269^311^479^57^74^77^317^480^480^282^99^479^235^57^269^480^479^57^235^269^480^282^480^74^77^317^269^75^450^15^269^75^483^450^15^269^483^75^450^207^452^51^452^49,0
0,5,11,0,22,2.0,2.0,3.0,1.0,35.0,178.0,89.0,2.0,143.0,83.0,886.0,2792.0,1.0,2139.0,1448.0,1.0,143.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,2.0,50.555557,-350.22223,0.0,-0.05,0.019607844,-0.09090909,5.1875,-167.8,-3.172043,-213.31429,0.36363637,1.8666667,1.0588236,45.6,-0.17171717,-0.32394367,57.10617,0.3145862,14.785424,28.314625,36.31818,6.753247,73.891685,27.373493,2.298969,-0.28915662,6.5925927,0.52577317,-13.333333,299.08334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666,0.0,0.0,0.0,0.0,9^144^57^516^97^97^74^527^318^77^452^207^51^452^49^269^508^207^74^318^77^193^463^212^479^35^57^342^479^35^57^516^97^74^527^318^77^463^193^269^470^151^269^470^193^463^151^331^151^269,0
1,6,2,0,11,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,792.0,2.0,2170.0,730.0,1.0,163.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-659.6852,5.340909,-0.05,-0.019607844,-0.012987013,7.0625,-175.75555,-10.5161295,-453.37143,0.38961038,2.0,1.7647059,5.8414097,-0.09090909,-0.2535211,56.84146,12.986857,71.01761,28.672052,36.17576,7.59322,73.891685,29.104073,4.3195877,-0.10843374,7.703704,0.87628865,-24.578947,698.75,0.0,0.0,0.0,0.0,50.6166,0.0,0.0,0.0,0.0,0.0,0.0,5.6,15.9,2.8182,0.0,0.0,0.0,0.0,57^516^97^165^338^416^35^479^516^57^97^416^338^74^527^77^318^516^114^165^74^527^77^318^114^516^165^416^338^74^527^318^77^317^311^269^479^57^74^317^74^77^317^75^269^450^74^77^35^479,0
1,5,10,0,8,2.0,2.0,2.0,6.0,39.0,516.0,3.0,2.0,217.0,143.0,250.0,1543.0,2.0,2314.0,42.0,1.0,217.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-6244.352,2.2727273,-0.05,-0.13725491,-0.103896104,249.6875,-238.66667,-76.956985,-341.0,0.16883117,1.9333333,1.7647059,24.0,-0.3030303,-0.4225352,58.840435,35.999474,66.69643,28.909658,43.783825,7.9196787,73.891685,29.928802,4.257732,-4.3373494,52.444443,0.9072165,-105.75439,3107.75,14.4,0.0,30.6,88.2,29.319,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8581,0.0,0.0,2.4,0.0,9^321^269^57^193^463^212^74^318^77^138^132^532^101^101^132^101^497^532^101^292^79^447^274^101^447^101^274^132^532^101^434^101^101^132^532^532^497^132^101^101^74^77^317^58^269^300^58^540^269,0
1,7,2,0,9,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,9.0,2.0,65.0,-1942.1482,3.409091,-0.05,0.019607844,0.0,49.4375,-162.2,-12.473118,-229.58571,0.38961038,2.0,1.7647059,4.0206184,-0.3030303,-0.4225352,58.840435,0.0,7.241611,27.20699,29.971016,7.223301,73.891685,20.173914,4.412371,-4.253012,21.833334,0.92783505,-51.31579,1927.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,269^57^516^527^74^318^77^317^269^75^15^75^483^269^15^269^75^483^452^207^452^51^49^269^508^207^51^207^342^207^269^51^508^51^207^74^77^317^544^311^269^479^57^544^269^311^479^57^544^74,0
0,5,7,0,17,2.0,1.0,3.0,13.0,553.0,518.0,203.0,2.0,228.0,111.0,150.0,969.0,1.0,401.0,374.0,1.0,228.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1129.0,6.0,1.0,65.0,-5993.4443,5.681818,-0.05,0.019607844,-0.012987013,0.0,-14.733334,-0.010752688,-23.485714,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4084507,58.840435,0.0,44.518185,26.323076,38.46975,7.145631,73.891685,22.153847,5.072165,-4.253012,50.907406,0.92783505,-113.73684,3680.0833,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,6.5534,0.0,0.0,0.0,0.0,9^101^101^101^101^101^57^516^97^527^74^317^469^316^74^317^75^269^74^317^58^269^300^58^540^269^300^479^57^58^74^317^479^269^311^57^74^317^104^350^248^269^104^74^318^77^138^132^101^101,0
0,4,4,0,22,2.0,2.0,2.0,1.0,616.0,242.0,87.0,2.0,229.0,102.0,163.0,3084.0,2.0,814.0,149.0,1.0,229.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-934.2963,5.1136365,-0.05,0.019607844,-0.012987013,43.5625,-56.2,-13.215054,-98.65714,0.19480519,1.8,1.7058823,18.571428,-0.21212122,0.0,56.022934,0.13219276,48.823532,28.314625,40.880886,4.3636365,73.891685,16.0,5.195876,-0.14457831,0.3148148,0.9072165,-8.017544,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4752,0.0,0.0,0.0,0.0,57^138^101^132^532^101^101^101^101^101^101^101^532^132^101^497^101^101^140^274^101^101^101^140^101^532^132^101^101^101^101^101^101^101^434^41^532^132^101^101^101^101^101^101^101^101^101^101^101^101,0
1,6,12,0,16,2.0,2.0,2.0,7.0,27.0,483.0,110.0,2.0,100.0,161.0,1046.0,3839.0,2.0,2011.0,526.0,1.0,100.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,65.0,-955.7593,11.931818,-0.05,0.019607844,-0.012987013,2.875,-150.66667,-1.6774193,-349.1143,0.38961038,1.6666666,1.7058823,0.0,-0.2929293,-0.4084507,58.840435,1.4206518,45.21642,27.65464,40.880886,5.0285716,73.891685,16.976526,4.061856,-3.8433735,9.055555,0.8969072,-33.08772,720.5833,0.0,0.0,0.0,0.0,68.4168,7.6,16.4,0.0,0.0,0.0,0.0,0.0,15.9,2.0937,55.2,0.0,0.0,47.7,57^463^193^212^74^114^516^77^318^27^516^527^74^318^77^207^452^342^51^452^508^269^207^51^49^508^269^207^74^318^77^317^75^269^450^15^483^75^269^450^15^483^75^269^450^74^77^317^58^300,0
0,7,6,0,13,1.0,2.0,1.0,7.0,1.0,1.0,13.0,2.0,268.0,75.0,326.0,2611.0,2.0,942.0,581.0,2.0,268.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,61.75,-1729.6296,36.363636,-0.05,-0.29411766,-0.064935066,1.0,-164.24445,-1.1827956,-307.62857,0.36363637,1.6666666,1.6470588,2.0526316,-0.26262626,-0.33802816,58.346863,35.998466,54.91729,28.091722,43.083336,6.6356587,73.891685,16.0,3.7525773,-1.3855422,9.0,0.8659794,-21.54386,606.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,6.9244,0.0,0.0,0.0,0.0,9^57^516^527^74^77^315^317^269^311^479^57^74^77^317^532^132^138^101^101^132^497^532^101^74^77^317^101^532^132^292^79^447^101^274^132^532^101^101^434^101^41^101^532^132^101^532^132^101^497,0
1,6,7,0,18,2.0,2.0,3.0,8.0,122.0,553.0,71.0,2.0,24.0,43.0,835.0,1730.0,1.0,832.0,1463.0,1.0,24.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-3273.8333,6.818182,-0.05,0.019607844,0.0,42.3125,-126.844444,-31.892473,-296.75714,0.38961038,2.0,1.7058823,2.4375,-0.3030303,-0.4225352,58.840435,0.07641175,60.103447,28.091722,45.218777,7.7004404,73.891685,28.049383,4.515464,-4.192771,37.61111,0.92783505,-65.5614,1969.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1609,0.0,0.0,0.0,0.0,9^269^57^516^97^338^416^527^74^77^318^207^452^452^51^49^269^508^207^74^318^77^101^138^132^532^101^101^497^101^532^132^101^274^101^140^101^101^447^79^292^101^274^279^408^408^408^408^511^101,0
0,7,8,0,8,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,57.416668,-406.6111,3.9772727,-0.05,0.019607844,-0.012987013,13.125,-139.64444,-6.1827955,-186.62857,0.37662336,0.06666667,0.3529412,23.73913,-0.060606062,-0.22535211,56.44589,0.47325453,35.664062,27.219297,38.48322,4.129032,73.891685,10.295652,0.45360824,-0.012048192,0.537037,0.11340206,-5.4561405,304.33334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0366,0.0,0.0,0.0,0.0,57^21^535^503^479^35^57^320^35^479,0
1,5,4,0,6,2.0,2.0,3.0,8.0,777.0,283.0,82.0,2.0,10.0,135.0,1016.0,4014.0,1.0,3008.0,2393.0,1.0,10.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,5.0,51.63889,-1957.6852,5.1136365,-0.05,0.019607844,0.012987013,0.6875,-8.911111,-0.26881722,-17.142857,0.37662336,2.0,0.05882353,1.0263158,-0.02020202,-0.014084507,46.484848,5.99166,81.655266,26.407822,15.907693,1.9047619,73.891685,22.153847,0.06185567,0.0,0.18518518,0.020618556,-3.5614035,82.916664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4038,0.0,0.0,0.0,0.0,144^57^516^97^27^324^473^516^35^479^57^35^479^57^27^516^97^479^35^57^479^57^479^35^57^27^360^516^97^165^27^516^35^479^57^516^165^97^27^27^324^473^516^97^370^165^516^165^97^479,0
0,6,0,0,10,2.0,2.0,3.0,19.0,490.0,29.0,194.0,2.0,63.0,140.0,189.0,1760.0,2.0,2317.0,472.0,1.0,63.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2447.7407,0.0,-0.05,0.019607844,-0.038961038,1.0625,-84.13333,-1.1935484,-91.47143,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.07548145,72.94588,26.407822,40.71658,7.145631,73.891685,22.068966,4.329897,-4.1566267,17.814816,0.92783505,-64.26316,1849.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0668,0.0,0.0,0.0,0.0,57^516^97^527^74^77^479^74^57^77^318^452^207^51^452^49^508^269^207^269^508^51^207^269^508^51^207^51^269^508^207^74^77^74^318^77^207^452^51^269^508^207^269^51^508^207^74^318^77^317,0
1,6,7,0,7,2.0,2.0,2.0,24.0,705.0,640.0,246.0,2.0,336.0,206.0,988.0,3917.0,1.0,2971.0,2344.0,1.0,336.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,65.0,-2995.9075,6.4772725,-0.05,-0.11764706,-0.064935066,160.6875,-182.11111,-36.51613,-169.37143,0.38961038,2.0,1.7058823,15.166667,-0.3030303,-0.4225352,58.346863,35.999805,59.149426,28.314625,41.673958,6.3589745,73.891685,21.473684,4.0927835,-0.38554215,4.9259257,0.91752577,-23.824562,395.75,0.0,0.0,0.0,0.0,82.8588,15.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,2.625,13.8,0.0,0.8,0.0,9^516^57^527^74^318^463^193^212^151^331^269^470^193^463^74^318^207^452^508^269^452^51^207^51^49^269^508^51^508^269^207^342^207^51^508^269^74^318^138^101^132^101^101^497^132^101^140^101^274,0
0,6,7,0,7,2.0,2.0,2.0,19.0,103.0,161.0,141.0,2.0,232.0,96.0,363.0,878.0,2.0,2065.0,1713.0,1.0,232.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,1.0,64.638885,-6096.815,15.909091,-0.05,-0.15686275,-0.09090909,15.0625,-206.84445,-21.451612,-414.82858,0.38961038,1.2,1.4705882,22.417322,-0.2929293,-0.35211268,58.840435,0.3443334,79.56619,28.672052,44.579815,7.7004404,73.891685,28.244131,3.371134,-2.9036145,8.333333,0.7628866,-24.736841,1056.0834,0.0,0.0,30.6,0.0,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,0.0,15.9,6.076,55.2,0.0,0.0,47.7,516^57^195^27^27^27^324^516^227^417^527^74^77^318^463^212^193^151^463^193^479^57^331^269^470^463^193^506^331^269^470^463^193^74^318^77^207^452^452^269^508^51^207^342^51^269^207^508^269^51,0
0,6,5,0,14,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,52.72222,-443.27777,14.772727,-0.05,-0.05882353,-0.09090909,3.1875,-23.577778,-2.0860214,-60.9,0.3116883,0.0,0.0,0.0,0.0,0.0,1.766467,35.999763,41.5,1.0666666,2.6902356,2.6666667,5.081545,26.48276,0.0,0.0,0.074074075,0.0,-0.03508772,0.0,0.0,0.0,0.0,0.0,0.0,7.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,2.7587,0.0,0.0,0.0,47.7,57^516^97^165^189^516^165^97^479^35^57^516^27^195^27^324^479^35,1
1,7,4,0,7,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-12296.019,3.409091,-0.05,-0.11764706,-0.23376623,18.3125,-254.17778,-4.5268817,-305.27142,0.38961038,2.0,1.7647059,7.5929203,-0.3030303,-0.4225352,58.840435,0.13503252,70.94017,28.091722,45.218777,7.9196787,73.891685,31.502775,4.670103,-6.048193,33.74074,0.92783505,-94.89474,2847.9167,0.0,0.0,0.0,0.0,82.8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1997,0.0,10.5,0.0,0.0,321^269^57^516^527^74^318^77^452^207^51^269^452^508^207^508^51^269^207^51^49^269^508^207^508^269^51^207^74^77^317^269^311^479^57^74^479^35^57^74^77^318^57^479^74^479^57^74^318^77,1
0,6,2,0,19,2.0,2.0,3.0,7.0,377.0,432.0,99.0,2.0,242.0,180.0,696.0,334.0,2.0,862.0,1221.0,1.0,242.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,2.0,65.0,-5962.8335,6.25,-0.05,-0.019607844,-0.20779221,71.625,-297.1111,-25.935484,-511.25714,0.38961038,2.0,1.7647059,16.766356,-0.3030303,-0.4225352,58.840435,35.999737,41.5,28.909658,36.31818,7.9196787,73.891685,31.502775,4.3917527,-6.072289,71.31481,0.92783505,-101.59649,3387.5833,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2498,62.1,0.0,0.8,0.0,144^269^57^516^527^74^77^318^452^207^51^452^245^508^269^508^269^51^207^51^49^269^508^207^74^77^318^317^269^75^450^15^483^269^75^450^15^483^269^75^450^452^342^51^269^508^207^450^74^318,0
0,4,2,0,18,2.0,2.0,3.0,24.0,817.0,666.0,171.0,2.0,354.0,131.0,996.0,4090.0,1.0,2962.0,2362.0,1.0,354.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,2.0,64.638885,-1984.3148,6.818182,-0.05,0.019607844,-0.051948052,9.875,-58.044445,-1.9892473,-52.42857,0.33766234,1.8666667,1.6470588,18.352942,-0.060606062,-0.3802817,57.10617,35.999706,73.201385,26.407822,40.880886,6.6356587,73.891685,30.181053,4.6082473,-0.55421686,5.962963,0.91752577,-23.614035,736.6667,0.0,0.0,0.0,0.0,0.0,17.1,36.9,63.0,40.0,0.0,0.0,0.0,0.0,1.6163,0.0,0.0,0.0,0.0,144^57^516^516^165^173^457^403^516^165^479^35^57^463^193^212^151^269^470^193^463^74^317^318^77^269^75^450^74^77^317^58^300^269^58^540^269^300^479^58^57^58^74^77^317^306^74^77^207^452,0
0,6,0,0,6,2.0,1.0,3.0,16.0,196.0,495.0,103.0,2.0,277.0,115.0,411.0,2715.0,2.0,1549.0,1055.0,1.0,277.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,1.0,65.0,-2221.5,3.409091,-0.05,-0.13725491,-0.14285715,56.0625,-217.55556,-27.505377,-362.87143,0.38961038,1.9333333,1.7647059,4.4,-0.3030303,-0.4225352,58.840435,0.12308447,72.94588,28.314625,43.083336,7.223301,73.891685,26.48276,4.4948454,-4.2891564,23.944445,0.92783505,-55.22807,1776.6666,0.0,0.0,0.0,0.0,0.0,5.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,3.2438,0.0,0.0,0.4,0.0,269^516^57^74^527^77^317^480^480^99^282^479^57^480^269^235^480^282^74^317^58^300^269^58^540^269^479^300^57^58^74^77^317^306^74^317^269^311^57^479^74^338^416^74^527^79^317^116^134^292,0
0,6,4,0,7,2.0,2.0,2.0,19.0,296.0,161.0,265.0,2.0,351.0,96.0,760.0,3912.0,1.0,3007.0,2321.0,1.0,351.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2605.1667,15.909091,-0.05,-0.19607843,-0.025974026,51.4375,-240.64444,-21.516129,-367.97144,0.38961038,1.8666667,1.7647059,7.8,-0.3030303,-0.4084507,58.840435,0.07862282,70.94017,28.672052,41.673958,7.9196787,73.891685,31.502775,4.6082473,-4.1084337,39.75926,0.91752577,-68.70175,1459.0834,0.0,0.0,0.0,0.0,29.493,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,0.6776,0.0,0.0,0.0,0.0,321^269^57^516^71^246^466^184^71^195^516^27^516^551^457^302^516^74^318^311^269^479^479^57^57^74^77^318^452^207^452^51^508^269^207^508^269^207^51^51^269^508^207^51^49^508^269^207^269^51,0
0,7,2,0,8,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,2.0,63.555557,-2511.9814,3.8636363,-0.05,0.019607844,-0.012987013,3.4375,-247.33333,-1.8064516,-338.84286,0.38961038,2.0,1.7647059,16.137932,-0.3030303,-0.4225352,58.840435,0.0,41.5,28.314625,44.3061,7.5555553,73.891685,23.48936,4.5670104,-3.7951808,17.592592,0.92783505,-63.754387,1809.9166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^269^57^516^97^527^74^318^452^207^269^452^245^51^508^269^508^51^245^51^269^508^207^51^49^508^269^207^269^51^508^207^51^269^508^207^51^508^269^207^51^245^508^269^479^57^207^479^207^57,0
